--DateFormat[dd/mm/yyyy](dd/mm/yyyy|mm/dd/yyyy|yyyy-mm-dd),,,,,
CellName,CellTag,PageInstance,AdjustmentValue,Comment,RowKey
MKIRR230C010,,TOTAL,22547185712,,
MKIRR230C020,,TOTAL,17174295851,,
MKIRR230C030,,TOTAL,19321868418,,
MKIRR230C040,,TOTAL,26400613693,,
MKIRR240C010,,TOTAL,9629730953,,
MKIRR240C020,,TOTAL,5570191727,,
MKIRR240C030,,TOTAL,3875547441,,
MKIRR240C040,,TOTAL,5861716331,,
MKIRR250C010,Derived,TOTAL,55179397622,,
MKIRR250C020,Derived,TOTAL,1.70328E+11,,
MKIRR250C030,Derived,TOTAL,2.85954E+11,,
MKIRR250C040,Derived,TOTAL,81067793834,,
MKIRR250C050,Derived,TOTAL,3.41008E+11,,
MKIRR250C060,Derived,TOTAL,46433479307,,
MKIRR251C060,Derived,TOTAL,46433479307,,
MKIRR260C010,,TOTAL,9468862238,,
MKIRR260C020,,TOTAL,12290483510,,
MKIRR260C030,,TOTAL,9601484622,,
MKIRR260C040,,TOTAL,8816185286,,
MKIRR260C050,Derived,TOTAL,18417669908,,
MKIRR260C060,Derived,TOTAL,0,,
MKIRR270C010,Derived,TOTAL,12900420776,,
MKIRR270C020,Derived,TOTAL,1.16032E+11,,
MKIRR270C030,Derived,TOTAL,2.12069E+11,,
MKIRR270C040,Derived,TOTAL,33757285693,,
MKIRR270C050,Derived,TOTAL,2.45826E+11,,
MKIRR270C060,Derived,TOTAL,13791818473,,
MKIRR280C010,,TOTAL,4529094168,,
MKIRR280C020,,TOTAL,5623186582,,
MKIRR280C030,,TOTAL,1.53904E+11,,
MKIRR280C040,,TOTAL,4768597808,,
MKIRR280C050,Derived,TOTAL,1.58673E+11,,
MKIRR280C060,,TOTAL,4347105790,,
MKIRR290C010,,TOTAL,4159819645,,
MKIRR290C020,,TOTAL,4564073349,,
MKIRR290C030,,TOTAL,53300576087,,
MKIRR290C040,,TOTAL,4577265646,,
MKIRR290C050,Derived,TOTAL,57877841733,,
MKIRR290C060,,TOTAL,4282450755,,
MKIRR300C010,,TOTAL,4211506963,,
MKIRR300C020,,TOTAL,1.05845E+11,,
MKIRR300C030,,TOTAL,4864056616,,
MKIRR300C040,,TOTAL,24411422239,,
MKIRR300C050,Derived,TOTAL,29275478855,,
MKIRR300C060,,TOTAL,5162261928,,
MKIRR310C010,,TOTAL,2591250317,,
MKIRR310C020,,TOTAL,2580568549,,
MKIRR310C030,,TOTAL,2179280177,,
MKIRR310C040,,TOTAL,6827522539,,
MKIRR310C050,Derived,TOTAL,9006802716,,
MKIRR310C060,,TOTAL,2090825455,,
MKIRR320C010,,TOTAL,925938522,,
MKIRR320C020,,TOTAL,5035888971,,
MKIRR320C030,,TOTAL,19054674960,,
MKIRR320C040,,TOTAL,22148824695,,
MKIRR320C050,Derived,TOTAL,41203499655,,
MKIRR320C060,,TOTAL,984888971,,
MKIRR321C010,,TOTAL,29292925769,,
MKIRR321C020,,TOTAL,34389207109,,
MKIRR321C030,,TOTAL,43049054844,,
MKIRR321C040,,TOTAL,9517975621,,
MKIRR321C050,,TOTAL,26553719988,,
MKIRR321C060,,TOTAL,29565946408,,
MKIRR325C060,,TOTAL,,,
MKIRR330C060,,TOTAL,,,
MKIRR350C060,Derived,TOTAL,2.38152E+11,,
MKIRR360C060,,TOTAL,1.23745E+11,,
MKIRR370C060,,TOTAL,47007706703,,
MKIRR380C060,,TOTAL,56427591664,,
MKIRR390C060,,TOTAL,10972653165,,
ECRSCALE,Derived,EUR,3,,
MKIRCURRENCY,Derived,EUR,Euro,,
MKIRR010C060,Derived,EUR,23972984217,,
MKIRR010C070,Derived,EUR,2.99662E+11,,
MKIRR011C060,Derived,EUR,3369722007,,
MKIRR012C010,,EUR,3246470427,,
MKIRR012C020,,EUR,695299152,,
MKIRR013C010,Derived,EUR,6584771386,,
MKIRR013C020,Derived,EUR,14962125611,,
MKIRR020C010,Derived,EUR,7162047456,,
MKIRR020C020,Derived,EUR,13285794789,,
MKIRR020C030,Derived,EUR,6676484980,,
MKIRR020C040,Derived,EUR,15026839645,,
MKIRR020C050,,EUR,21703324625,,
MKIRR020C060,,EUR,21453739,,
MKIRR030C010,,EUR,154427429,,
MKIRR030C020,,EUR,283396957,,
MKIRR030C030,Derived,EUR,172900776,,
MKIRR030C040,Derived,EUR,295733993,,
MKIRR040C030,,EUR,6760696,,
MKIRR040C040,,EUR,44009740,,
MKIRR050C030,,EUR,28009239,,
MKIRR050C040,,EUR,52632659,,
MKIRR060C030,,EUR,33947066,,
MKIRR060C040,,EUR,17697946,,
MKIRR070C030,,EUR,104183775,,
MKIRR070C040,,EUR,181393648,,
MKIRR080C010,,EUR,473409247,,
MKIRR080C020,,EUR,501266955,,
MKIRR080C030,Derived,EUR,486159356,,
MKIRR080C040,Derived,EUR,520312472,,
MKIRR090C030,,EUR,268650896,,
MKIRR090C040,,EUR,161883283,,
MKIRR100C030,,EUR,77796451,,
MKIRR100C040,,EUR,177434003,,
MKIRR110C030,,EUR,139712009,,
MKIRR110C040,,EUR,180995186,,
MKIRR120C010,,EUR,6534210780,,
MKIRR120C020,,EUR,12501130877,,
MKIRR120C030,Derived,EUR,6017424848,,
MKIRR120C040,Derived,EUR,14210793180,,
MKIRR130C030,,EUR,34813303,,
MKIRR130C040,,EUR,4092164714,,
MKIRR140C030,,EUR,480229794,,
MKIRR140C040,,EUR,1405204577,,
MKIRR150C030,,EUR,3323329064,,
MKIRR150C040,,EUR,758596054,,
MKIRR160C030,,EUR,379552472,,
MKIRR160C040,,EUR,157682792,,
MKIRR170C030,,EUR,418657995,,
MKIRR170C040,,EUR,1709917,,
MKIRR180C030,,EUR,703258245,,
MKIRR180C040,,EUR,286861274,,
MKIRR190C030,,EUR,338279051,,
MKIRR190C040,,EUR,103235060,,
MKIRR200C030,,EUR,339304924,,
MKIRR200C040,,EUR,7405338792,,
MKIRR210C010,Derived,EUR,2669194357,,
MKIRR210C020,Derived,EUR,2371629974,,
MKIRR210C030,Derived,EUR,2765774877,,
MKIRR210C040,Derived,EUR,3542731371,,
MKIRR210C050,,EUR,6308506248,,
MKIRR210C060,,EUR,3348268268,,
MKIRR220C010,,EUR,330389265,,
MKIRR220C020,,EUR,714347534,,
MKIRR220C030,,EUR,1081433578,,
MKIRR220C040,,EUR,1211964048,,
MKIRR230C010,,EUR,1645622981,,
MKIRR230C020,,EUR,1252745182,,
MKIRR230C030,,EUR,1405039466,,
MKIRR230C040,,EUR,1908787988,,
MKIRR240C010,,EUR,693182111,,
MKIRR240C020,,EUR,404537258,,
MKIRR240C030,,EUR,279301833,,
MKIRR240C040,,EUR,421979335,,
MKIRR250C010,Derived,EUR,3982954332,,
MKIRR250C020,Derived,EUR,12311008572,,
MKIRR250C030,Derived,EUR,20600270371,,
MKIRR250C040,Derived,EUR,5876051744,,
MKIRR250C050,Derived,EUR,24622527461,,
MKIRR250C060,Derived,EUR,3348574601,,
MKIRR251C060,Derived,EUR,3348574601,,
MKIRR260C010,,EUR,684345075,,
MKIRR260C020,,EUR,890710657,,
MKIRR260C030,,EUR,694035560,,
MKIRR260C040,,EUR,633891691,,
MKIRR260C050,Derived,EUR,1327927251,,
MKIRR260C060,Derived,EUR,0,,
MKIRR270C010,Derived,EUR,939661442,,
MKIRR270C020,Derived,EUR,8358674350,,
MKIRR270C030,Derived,EUR,15279513962,,
MKIRR270C040,Derived,EUR,2461863343,,
MKIRR270C050,Derived,EUR,17741377305,,
MKIRR270C060,Derived,EUR,1001721324,,
MKIRR280C010,,EUR,328102050,,
MKIRR280C020,,EUR,407075650,,
MKIRR280C030,,EUR,11086571169,,
MKIRR280C040,,EUR,344198353,,
MKIRR280C050,Derived,EUR,11430769522,,
MKIRR280C060,,EUR,316131021,,
MKIRR290C010,,EUR,305270240,,
MKIRR290C020,,EUR,328921348,,
MKIRR290C030,,EUR,3842524981,,
MKIRR290C040,,EUR,330316153,,
MKIRR290C050,Derived,EUR,4172841134,,
MKIRR290C060,,EUR,312062006,,
MKIRR300C010,,EUR,306289152,,
MKIRR300C020,,EUR,7622677352,,
MKIRR300C030,,EUR,350417812,,
MKIRR300C040,,EUR,1787348837,,
MKIRR300C050,Derived,EUR,2137766649,,
MKIRR300C060,,EUR,373528297,,
MKIRR310C010,,EUR,187266703,,
MKIRR310C020,,EUR,187083444,,
MKIRR310C030,,EUR,158943317,,
MKIRR310C040,,EUR,494462832,,
MKIRR310C050,Derived,EUR,653406149,,
MKIRR310C060,,EUR,152331415,,
MKIRR320C010,,EUR,67115326,,
MKIRR320C020,,EUR,367015771,,
MKIRR320C030,,EUR,1375497534,,
MKIRR320C040,,EUR,1592895755,,
MKIRR320C050,Derived,EUR,2968393289,,
MKIRR320C060,,EUR,71074281,,
MKIRR321C010,,EUR,2104565786,,
MKIRR321C020,,EUR,2507524350,,
MKIRR321C030,,EUR,3092279998,,
MKIRR321C040,,EUR,692938123,,
MKIRR321C050,,EUR,1931423467,,
MKIRR321C060,,EUR,2123447581,,
MKIRR325C060,,EUR,,,
MKIRR330C060,,EUR,,,
MKIRR350C060,Derived,EUR,17254687609,,
MKIRR360C060,,EUR,8961824540,,
MKIRR370C060,,EUR,3426594295,,
MKIRR380C060,,EUR,4074533321,,
MKIRR390C060,,EUR,791735453,,
ECRSCALE,Derived,GBP,3,,
MKIRCURRENCY,Derived,GBP,Pound Sterling,,
MKIRR010C060,Derived,GBP,46134585260,,
MKIRR010C070,Derived,GBP,5.76682E+11,,
MKIRR011C060,Derived,GBP,6508597578,,
MKIRR012C010,,GBP,6239985612,,
MKIRR012C020,,GBP,1340372218,,
MKIRR013C010,Derived,GBP,12767947090,,
MKIRR013C020,Derived,GBP,28762224175,,
MKIRR020C010,Derived,GBP,13864814658,,
MKIRR020C020,Derived,GBP,25544684030,,
MKIRR020C030,Derived,GBP,12877074153,,
MKIRR020C040,Derived,GBP,28995488174,,
MKIRR020C050,,GBP,41872560428,,
MKIRR020C060,,GBP,41306662,,
MKIRR030C010,,GBP,297155771,,
MKIRR030C020,,GBP,547407287,,
MKIRR030C030,Derived,GBP,334085862,,
MKIRR030C040,Derived,GBP,569261854,,
MKIRR040C030,,GBP,13075000,,
MKIRR040C040,,GBP,84447074,,
MKIRR050C030,,GBP,54149217,,
MKIRR050C040,,GBP,101576669,,
MKIRR060C030,,GBP,65508634,,
MKIRR060C040,,GBP,34252250,,
MKIRR070C030,,GBP,201353011,,
MKIRR070C040,,GBP,348985861,,
MKIRR080C010,,GBP,912044222,,
MKIRR080C020,,GBP,958463187,,
MKIRR080C030,Derived,GBP,936059946,,
MKIRR080C040,Derived,GBP,999074505,,
MKIRR090C030,,GBP,516712249,,
MKIRR090C040,,GBP,311203756,,
MKIRR100C030,,GBP,150911680,,
MKIRR100C040,,GBP,340003623,,
MKIRR110C030,,GBP,268436017,,
MKIRR110C040,,GBP,347867126,,
MKIRR120C010,,GBP,12655614665,,
MKIRR120C020,,GBP,24038813556,,
MKIRR120C030,Derived,GBP,11606928345,,
MKIRR120C040,Derived,GBP,27427151815,,
MKIRR130C030,,GBP,67150836,,
MKIRR130C040,,GBP,7921473182,,
MKIRR140C030,,GBP,927366947,,
MKIRR140C040,,GBP,2700819297,,
MKIRR150C030,,GBP,6410158635,,
MKIRR150C040,,GBP,1455865360,,
MKIRR160C030,,GBP,728019520,,
MKIRR160C040,,GBP,304359537,,
MKIRR170C030,,GBP,807465038,,
MKIRR170C040,,GBP,3291938,,
MKIRR180C030,,GBP,1356759505,,
MKIRR180C040,,GBP,554620299,,
MKIRR190C030,,GBP,654346794,,
MKIRR190C040,,GBP,197798540,,
MKIRR200C030,,GBP,655661070,,
MKIRR200C040,,GBP,14288923662,,
MKIRR210C010,Derived,GBP,5143118044,,
MKIRR210C020,Derived,GBP,4557912363,,
MKIRR210C030,Derived,GBP,5324230379,,
MKIRR210C040,Derived,GBP,6816334362,,
MKIRR210C050,,GBP,12140564741,,
MKIRR210C060,,GBP,6467290916,,
MKIRR220C010,,GBP,637828070,,
MKIRR220C020,,GBP,1379516241,,
MKIRR220C030,,GBP,2083364264,,
MKIRR220C040,,GBP,2324552920,,
MKIRR230C010,,GBP,3162102364,,
MKIRR230C020,,GBP,2397625083,,
MKIRR230C030,,GBP,2700609609,,
MKIRR230C040,,GBP,3675587970,,
MKIRR240C010,,GBP,1343187610,,
MKIRR240C020,,GBP,780771039,,
MKIRR240C030,,GBP,540256506,,
MKIRR240C040,,GBP,816193472,,
MKIRR250C010,Derived,GBP,7695299107,,
MKIRR250C020,Derived,GBP,23751347336,,
MKIRR250C030,Derived,GBP,39846147766,,
MKIRR250C040,Derived,GBP,11318119137,,
MKIRR250C050,Derived,GBP,47575232597,,
MKIRR250C060,Derived,GBP,6467410754,,
MKIRR251C060,Derived,GBP,6467410754,,
MKIRR260C010,,GBP,1320499918,,
MKIRR260C020,,GBP,1718124376,,
MKIRR260C030,,GBP,1343124462,,
MKIRR260C040,,GBP,1224979230,,
MKIRR260C050,Derived,GBP,2568103692,,
MKIRR260C060,Derived,GBP,0,,
MKIRR270C010,Derived,GBP,1803705055,,
MKIRR270C020,Derived,GBP,16136680668,,
MKIRR270C030,Derived,GBP,29563623761,,
MKIRR270C040,Derived,GBP,4731112811,,
MKIRR270C050,Derived,GBP,34294736572,,
MKIRR270C060,Derived,GBP,1933993185,,
MKIRR280C010,,GBP,632081902,,
MKIRR280C020,,GBP,779882058,,
MKIRR280C030,,GBP,21463127655,,
MKIRR280C040,,GBP,666431689,,
MKIRR280C050,Derived,GBP,22129559344,,
MKIRR280C060,,GBP,609770684,,
MKIRR290C010,,GBP,583616117,,
MKIRR290C020,,GBP,633480160,,
MKIRR290C030,,GBP,7426008204,,
MKIRR290C040,,GBP,639496003,,
MKIRR290C050,Derived,GBP,8065504207,,
MKIRR290C060,,GBP,601212732,,
MKIRR300C010,,GBP,588007036,,
MKIRR300C020,,GBP,14723318450,,
MKIRR300C030,,GBP,674487902,,
MKIRR300C040,,GBP,3425185119,,
MKIRR300C050,Derived,GBP,4099673021,,
MKIRR300C060,,GBP,723009769,,
MKIRR310C010,,GBP,362214881,,
MKIRR310C020,,GBP,360337305,,
MKIRR310C030,,GBP,304685904,,
MKIRR310C040,,GBP,951696482,,
MKIRR310C050,Derived,GBP,1256382386,,
MKIRR310C060,,GBP,292872461,,
MKIRR320C010,,GBP,128948202,,
MKIRR320C020,,GBP,702652347,,
MKIRR320C030,,GBP,2656587482,,
MKIRR320C040,,GBP,3078649057,,
MKIRR320C050,Derived,GBP,5735236539,,
MKIRR320C060,,GBP,136781729,,
MKIRR321C010,,GBP,4079931051,,
MKIRR321C020,,GBP,4833552640,,
MKIRR321C030,,GBP,5978126157,,
MKIRR321C040,,GBP,1331681557,,
MKIRR321C050,,GBP,3720773408,,
MKIRR321C060,,GBP,4103763379,,
MKIRR325C060,,GBP,,,
MKIRR330C060,,GBP,,,
MKIRR350C060,Derived,GBP,33158576928,,
MKIRR360C060,,GBP,17248002401,,
MKIRR370C060,,GBP,6547238698,,
MKIRR380C060,,GBP,7836015505,,
MKIRR390C060,,GBP,1527320324,,
ECRSCALE,Derived,JPY,3,,
MKIRCURRENCY,Derived,JPY,Yen,,
MKIRR010C060,Derived,JPY,89140682400,,
MKIRR010C070,Derived,JPY,1.11426E+12,,
MKIRR011C060,Derived,JPY,12623073769,,
MKIRR012C010,,JPY,12050377170,,
MKIRR012C020,,JPY,2586335231,,
MKIRR013C010,Derived,JPY,24559038859,,
MKIRR013C020,Derived,JPY,55435198692,,
MKIRR020C010,Derived,JPY,26748644497,,
MKIRR020C020,Derived,JPY,49236898197,,
MKIRR020C030,Derived,JPY,24779213794,,
MKIRR020C040,Derived,JPY,56011091578,,
MKIRR020C050,,JPY,80790305372,,
MKIRR020C060,,JPY,79797575,,
MKIRR030C010,,JPY,573053740,,
MKIRR030C020,,JPY,1059957224,,
MKIRR030C030,Derived,JPY,642312288,,
MKIRR030C040,Derived,JPY,1092278802,,
MKIRR040C030,,JPY,25139729,,
MKIRR040C040,,JPY,161515323,,
MKIRR050C030,,JPY,104267749,,
MKIRR050C040,,JPY,196104251,,
MKIRR060C030,,JPY,125739359,,
MKIRR060C040,,JPY,66089799,,
MKIRR070C030,,JPY,387165451,,
MKIRR070C040,,JPY,668569429,,
MKIRR080C010,,JPY,1744146392,,
MKIRR080C020,,JPY,1849403286,,
MKIRR080C030,Derived,JPY,1795433279,,
MKIRR080C040,Derived,JPY,1921921085,,
MKIRR090C030,,JPY,985567028,,
MKIRR090C040,,JPY,600982738,,
MKIRR100C030,,JPY,291934330,,
MKIRR100C040,,JPY,652187515,,
MKIRR110C030,,JPY,517931921,,
MKIRR110C040,,JPY,668750832,,
MKIRR120C010,,JPY,24431444365,,
MKIRR120C020,,JPY,46327537687,,
MKIRR120C030,Derived,JPY,22341468227,,
MKIRR120C040,Derived,JPY,52996891691,,
MKIRR130C030,,JPY,129657074,,
MKIRR130C040,,JPY,15224367350,,
MKIRR140C030,,JPY,1792112688,,
MKIRR140C040,,JPY,5227265476,,
MKIRR150C030,,JPY,12326723627,,
MKIRR150C040,,JPY,2796022369,,
MKIRR160C030,,JPY,1391160242,,
MKIRR160C040,,JPY,585348844,,
MKIRR170C030,,JPY,1559296812,,
MKIRR170C040,,JPY,6362569,,
MKIRR180C030,,JPY,2622557716,,
MKIRR180C040,,JPY,1066124671,,
MKIRR190C030,,JPY,1259934169,,
MKIRR190C040,,JPY,381504616,,
MKIRR200C030,,JPY,1260025899,,
MKIRR200C040,,JPY,27709895796,,
MKIRR210C010,Derived,JPY,9860771532,,
MKIRR210C020,Derived,JPY,8784635726,,
MKIRR210C030,Derived,JPY,10270088912,,
MKIRR210C040,Derived,JPY,13144316272,,
MKIRR210C050,,JPY,23414405184,,
MKIRR210C060,,JPY,12543276194,,
MKIRR220C010,,JPY,1224308284,,
MKIRR220C020,,JPY,2653260056,,
MKIRR220C030,,JPY,4035478423,,
MKIRR220C040,,JPY,4463199244,,
MKIRR230C010,,JPY,6046777795,,
MKIRR230C020,,JPY,4630216596,,
MKIRR230C030,,JPY,5189795605,,
MKIRR230C040,,JPY,7106246398,,
MKIRR240C010,,JPY,2589685453,,
MKIRR240C020,,JPY,1501159074,,
MKIRR240C030,,JPY,1044814884,,
MKIRR240C040,,JPY,1574870630,,
MKIRR250C010,Derived,JPY,14848960398,,
MKIRR250C020,Derived,JPY,45848412245,,
MKIRR250C030,Derived,JPY,76916803919,,
MKIRR250C040,Derived,JPY,21818741765,,
MKIRR250C050,Derived,JPY,91702858214,,
MKIRR250C060,Derived,JPY,12500489269,,
MKIRR251C060,Derived,JPY,12500489269,,
MKIRR260C010,,JPY,2550221754,,
MKIRR260C020,,JPY,3321016328,,
MKIRR260C030,,JPY,2594287673,,
MKIRR260C040,,JPY,2376569369,,
MKIRR260C050,Derived,JPY,4970857042,,
MKIRR260C060,Derived,JPY,0,,
MKIRR270C010,Derived,JPY,3469286534,,
MKIRR270C020,Derived,JPY,31231409297,,
MKIRR270C030,Derived,JPY,57012604882,,
MKIRR270C040,Derived,JPY,9066978839,,
MKIRR270C050,Derived,JPY,66079583721,,
MKIRR270C060,Derived,JPY,3711996168,,
MKIRR280C010,,JPY,1215292056,,
MKIRR280C020,,JPY,1512449678,,
MKIRR280C030,,JPY,41384515300,,
MKIRR280C040,,JPY,1282426155,,
MKIRR280C050,Derived,JPY,42666941455,,
MKIRR280C060,,JPY,1168785968,,
MKIRR290C010,,JPY,1118345751,,
MKIRR290C020,,JPY,1227810320,,
MKIRR290C030,,JPY,14320336907,,
MKIRR290C040,,JPY,1233530160,,
MKIRR290C050,Derived,JPY,15553867067,,
MKIRR290C060,,JPY,1150067262,,
MKIRR300C010,,JPY,1135648727,,
MKIRR300C020,,JPY,28491149299,,
MKIRR300C030,,JPY,1307752675,,
MKIRR300C040,,JPY,6551022524,,
MKIRR300C050,Derived,JPY,7858775199,,
MKIRR300C060,,JPY,1393142938,,
MKIRR310C010,,JPY,696604419,,
MKIRR310C020,,JPY,693714595,,
MKIRR310C030,,JPY,586344791,,
MKIRR310C040,,JPY,1831539043,,
MKIRR310C050,Derived,JPY,2417883834,,
MKIRR310C060,,JPY,562726112,,
MKIRR320C010,,JPY,248941903,,
MKIRR320C020,,JPY,1354452459,,
MKIRR320C030,,JPY,5125706127,,
MKIRR320C040,,JPY,5978672147,,
MKIRR320C050,Derived,JPY,11104378274,,
MKIRR320C060,,JPY,265170963,,
MKIRR321C010,,JPY,7883905788,,
MKIRR321C020,,JPY,9247819566,,
MKIRR321C030,,JPY,11597860446,,
MKIRR321C040,,JPY,2564982367,,
MKIRR321C050,,JPY,7130155343,,
MKIRR321C060,,JPY,7960596026,,
MKIRR325C060,,JPY,,,
MKIRR330C060,,JPY,,,
MKIRR350C060,Derived,JPY,64017119362,,
MKIRR360C060,,JPY,33274469175,,
MKIRR370C060,,JPY,12643254283,,
MKIRR380C060,,JPY,15147413604,,
MKIRR390C060,,JPY,2951982300,,
ECRSCALE,Derived,CHF,3,,
MKIRCURRENCY,Derived,CHF,Swiss Franc,,
MKIRR010C060,Derived,CHF,1.72111E+11,,
MKIRR010C070,Derived,CHF,2.15138E+12,,
MKIRR011C060,Derived,CHF,24271610387,,
MKIRR012C010,,CHF,23188755010,,
MKIRR012C020,,CHF,4980608252,,
MKIRR013C010,Derived,CHF,47334041250,,
MKIRR013C020,Derived,CHF,1.0678E+11,,
MKIRR020C010,Derived,CHF,51474908443,,
MKIRR020C020,Derived,CHF,94858624174,,
MKIRR020C030,Derived,CHF,47812988573,,
MKIRR020C040,Derived,CHF,1.08212E+11,,
MKIRR020C050,,CHF,1.56025E+11,,
MKIRR020C060,,CHF,154110114,,
MKIRR030C010,,CHF,1106006517,,
MKIRR030C020,,CHF,2052691540,,
MKIRR030C030,Derived,CHF,1239181748,,
MKIRR030C040,Derived,CHF,2096597094,,
MKIRR040C030,,CHF,48598315,,
MKIRR040C040,,CHF,310499449,,
MKIRR050C030,,CHF,199801714,,
MKIRR050C040,,CHF,375961967,,
MKIRR060C030,,CHF,241303107,,
MKIRR060C040,,CHF,127276237,,
MKIRR070C030,,CHF,749478612,,
MKIRR070C040,,CHF,1282859441,,
MKIRR080C010,,CHF,3345628047,,
MKIRR080C020,,CHF,3563131053,,
MKIRR080C030,Derived,CHF,3462346096,,
MKIRR080C040,Derived,CHF,3715282472,,
MKIRR090C030,,CHF,1900082119,,
MKIRR090C040,,CHF,1157661914,,
MKIRR100C030,,CHF,562901256,,
MKIRR100C040,,CHF,1261838098,,
MKIRR110C030,,CHF,999362721,,
MKIRR110C040,,CHF,1295782460,,
MKIRR120C010,,CHF,47023273879,,
MKIRR120C020,,CHF,89242801581,,
MKIRR120C030,Derived,CHF,43111460729,,
MKIRR120C040,Derived,CHF,1.024E+11,,
MKIRR130C030,,CHF,250864369,,
MKIRR130C040,,CHF,29409016527,,
MKIRR140C030,,CHF,3446467155,,
MKIRR140C040,,CHF,10100199813,,
MKIRR150C030,,CHF,23800926728,,
MKIRR150C040,,CHF,5383821241,,
MKIRR160C030,,CHF,2687900447,,
MKIRR160C040,,CHF,1121730680,,
MKIRR170C030,,CHF,3023374510,,
MKIRR170C040,,CHF,12295405,,
MKIRR180C030,,CHF,5048838747,,
MKIRR180C040,,CHF,2058478542,,
MKIRR190C030,,CHF,2414766596,,
MKIRR190C040,,CHF,735482772,,
MKIRR200C030,,CHF,2438322177,,
MKIRR200C040,,CHF,53578875488,,
MKIRR210C010,Derived,CHF,19047887817,,
MKIRR210C020,Derived,CHF,16901527350,,
MKIRR210C030,Derived,CHF,19845219214,,
MKIRR210C040,Derived,CHF,25334399432,,
MKIRR210C050,,CHF,45179618646,,
MKIRR210C060,,CHF,24117500273,,
MKIRR220C010,,CHF,2351529466,,
MKIRR220C020,,CHF,5124094004,,
MKIRR220C030,,CHF,7807621258,,
MKIRR220C040,,CHF,8575735201,,
MKIRR230C010,,CHF,11692682572,,
MKIRR230C020,,CHF,8893708990,,
MKIRR230C030,,CHF,10026423738,,
MKIRR230C040,,CHF,13709991337,,
MKIRR240C010,,CHF,5003675779,,
MKIRR240C020,,CHF,2883724356,,
MKIRR240C030,,CHF,2011174218,,
MKIRR240C040,,CHF,3048672894,,
MKIRR250C010,Derived,CHF,28652183785,,
