--DateFormat[dd/mm/yyyy](dd/mm/yyyy|mm/dd/yyyy|yyyy-mm-dd),,,,,
CellName,CellTag,PageInstance,AdjustmentValue,Comment,RowKey
MKIRR220C010,,TOTAL,4544055.085,,
MKIRR220C020,,TOTAL,9871217.835,,
MKIRR220C030,,TOTAL,15007897.52,,
MKIRR220C040,,TOTAL,16575451.41,,
MKIRR230C010,,TOTAL,22547185.71,,
MKIRR230C020,,TOTAL,17174295.85,,
MKIRR230C030,,TOTAL,19321868.42,,
MKIRR230C040,,TOTAL,26400613.69,,
MKIRR240C010,,TOTAL,9629730.953,,
MKIRR240C020,,TOTAL,5570191.727,,
MKIRR240C030,,TOTAL,3875547.441,,
MKIRR240C040,,TOTAL,5861716.331,,
MKIRR250C010,Derived,TOTAL,55179397.62,,
MKIRR250C020,Derived,TOTAL,170327926.3,,
MKIRR250C030,Derived,TOTAL,285953620.5,,
MKIRR250C040,Derived,TOTAL,81067793.83,,
MKIRR250C050,Derived,TOTAL,341008103.8,,
MKIRR250C060,Derived,TOTAL,46433479.31,,
MKIRR251C060,Derived,TOTAL,46433479.31,,
MKIRR260C010,,TOTAL,9468862.238,,
MKIRR260C020,,TOTAL,12290483.51,,
MKIRR260C030,,TOTAL,9601484.622,,
MKIRR260C040,,TOTAL,8816185.286,,
MKIRR260C050,Derived,TOTAL,18417669.91,,
MKIRR260C060,Derived,TOTAL,0,,
MKIRR270C010,Derived,TOTAL,12900420.78,,
MKIRR270C020,Derived,TOTAL,116031778.1,,
MKIRR270C030,Derived,TOTAL,212069125.9,,
MKIRR270C040,Derived,TOTAL,33757285.69,,
MKIRR270C050,Derived,TOTAL,245826411.6,,
MKIRR270C060,Derived,TOTAL,13791818.47,,
MKIRR280C010,,TOTAL,4529094.168,,
MKIRR280C020,,TOTAL,5623186.582,,
MKIRR280C030,,TOTAL,153904493.2,,
MKIRR280C040,,TOTAL,4768597.808,,
MKIRR280C050,Derived,TOTAL,158673091,,
MKIRR280C060,,TOTAL,4347105.79,,
MKIRR290C010,,TOTAL,4159819.645,,
MKIRR290C020,,TOTAL,4564073.349,,
MKIRR290C030,,TOTAL,53300576.09,,
MKIRR290C040,,TOTAL,4577265.646,,
MKIRR290C050,Derived,TOTAL,57877841.73,,
MKIRR290C060,,TOTAL,4282450.755,,
MKIRR300C010,,TOTAL,4211506.963,,
MKIRR300C020,,TOTAL,105844518.2,,
MKIRR300C030,,TOTAL,4864056.616,,
MKIRR300C040,,TOTAL,24411422.24,,
MKIRR300C050,Derived,TOTAL,29275478.86,,
MKIRR300C060,,TOTAL,5162261.928,,
MKIRR310C010,,TOTAL,2591250.317,,
MKIRR310C020,,TOTAL,2580568.549,,
MKIRR310C030,,TOTAL,2179280.177,,
MKIRR310C040,,TOTAL,6827522.539,,
MKIRR310C050,Derived,TOTAL,9006802.716,,
MKIRR310C060,,TOTAL,2090825.455,,
MKIRR320C010,,TOTAL,925938.522,,
MKIRR320C020,,TOTAL,5035888.971,,
MKIRR320C030,,TOTAL,19054674.96,,
MKIRR320C040,,TOTAL,22148824.7,,
MKIRR320C050,Derived,TOTAL,41203499.66,,
MKIRR320C060,,TOTAL,984888.971,,
MKIRR321C010,,TOTAL,29292925.77,,
MKIRR321C020,,TOTAL,34389207.11,,
MKIRR321C030,,TOTAL,43049054.84,,
MKIRR321C040,,TOTAL,9517975.621,,
MKIRR321C050,,TOTAL,26553719.99,,
MKIRR321C060,,TOTAL,29565946.41,,
MKIRR325C060,,TOTAL,,,
MKIRR330C060,,TOTAL,,,
MKIRR350C060,Derived,TOTAL,238152463.8,,
MKIRR360C060,,TOTAL,123744512.2,,
MKIRR370C060,,TOTAL,47007706.7,,
MKIRR380C060,,TOTAL,56427591.66,,
MKIRR390C060,,TOTAL,10972653.17,,
ECRSCALE,Derived,EUR,0.003,,
MKIRCURRENCY,Derived,EUR,Euro,,
MKIRR010C060,Derived,EUR,23972984.22,,
MKIRR010C070,Derived,EUR,299662302.7,,
MKIRR011C060,Derived,EUR,3369722.007,,
MKIRR012C010,,EUR,3246470.427,,
MKIRR012C020,,EUR,695299.152,,
MKIRR013C010,Derived,EUR,6584771.386,,
MKIRR013C020,Derived,EUR,14962125.61,,
MKIRR020C010,Derived,EUR,7162047.456,,
MKIRR020C020,Derived,EUR,13285794.79,,
MKIRR020C030,Derived,EUR,6676484.98,,
MKIRR020C040,Derived,EUR,15026839.65,,
MKIRR020C050,,EUR,21703324.63,,
MKIRR020C060,,EUR,21453.739,,
MKIRR030C010,,EUR,154427.429,,
MKIRR030C020,,EUR,283396.957,,
MKIRR030C030,Derived,EUR,172900.776,,
MKIRR030C040,Derived,EUR,295733.993,,
MKIRR040C030,,EUR,6760.696,,
MKIRR040C040,,EUR,44009.74,,
MKIRR050C030,,EUR,28009.239,,
MKIRR050C040,,EUR,52632.659,,
MKIRR060C030,,EUR,33947.066,,
MKIRR060C040,,EUR,17697.946,,
MKIRR070C030,,EUR,104183.775,,
MKIRR070C040,,EUR,181393.648,,
MKIRR080C010,,EUR,473409.247,,
MKIRR080C020,,EUR,501266.955,,
MKIRR080C030,Derived,EUR,486159.356,,
MKIRR080C040,Derived,EUR,520312.472,,
MKIRR090C030,,EUR,268650.896,,
MKIRR090C040,,EUR,161883.283,,
MKIRR100C030,,EUR,77796.451,,
MKIRR100C040,,EUR,177434.003,,
MKIRR110C030,,EUR,139712.009,,
MKIRR110C040,,EUR,180995.186,,
MKIRR120C010,,EUR,6534210.78,,
MKIRR120C020,,EUR,12501130.88,,
MKIRR120C030,Derived,EUR,6017424.848,,
MKIRR120C040,Derived,EUR,14210793.18,,
MKIRR130C030,,EUR,34813.303,,
MKIRR130C040,,EUR,4092164.714,,
MKIRR140C030,,EUR,480229.794,,
MKIRR140C040,,EUR,1405204.577,,
MKIRR150C030,,EUR,3323329.064,,
MKIRR150C040,,EUR,758596.054,,
MKIRR160C030,,EUR,379552.472,,
MKIRR160C040,,EUR,157682.792,,
MKIRR170C030,,EUR,418657.995,,
MKIRR170C040,,EUR,1709.917,,
MKIRR180C030,,EUR,703258.245,,
MKIRR180C040,,EUR,286861.274,,
MKIRR190C030,,EUR,338279.051,,
MKIRR190C040,,EUR,103235.06,,
MKIRR200C030,,EUR,339304.924,,
MKIRR200C040,,EUR,7405338.792,,
MKIRR210C010,Derived,EUR,2669194.357,,
MKIRR210C020,Derived,EUR,2371629.974,,
MKIRR210C030,Derived,EUR,2765774.877,,
MKIRR210C040,Derived,EUR,3542731.371,,
MKIRR210C050,,EUR,6308506.248,,
MKIRR210C060,,EUR,3348268.268,,
MKIRR220C010,,EUR,330389.265,,
MKIRR220C020,,EUR,714347.534,,
MKIRR220C030,,EUR,1081433.578,,
MKIRR220C040,,EUR,1211964.048,,
MKIRR230C010,,EUR,1645622.981,,
MKIRR230C020,,EUR,1252745.182,,
MKIRR230C030,,EUR,1405039.466,,
MKIRR230C040,,EUR,1908787.988,,
MKIRR240C010,,EUR,693182.111,,
MKIRR240C020,,EUR,404537.258,,
MKIRR240C030,,EUR,279301.833,,
MKIRR240C040,,EUR,421979.335,,
MKIRR250C010,Derived,EUR,3982954.332,,
MKIRR250C020,Derived,EUR,12311008.57,,
MKIRR250C030,Derived,EUR,20600270.37,,
MKIRR250C040,Derived,EUR,5876051.744,,
MKIRR250C050,Derived,EUR,24622527.46,,
MKIRR250C060,Derived,EUR,3348574.601,,
MKIRR251C060,Derived,EUR,3348574.601,,
MKIRR260C010,,EUR,684345.075,,
MKIRR260C020,,EUR,890710.657,,
MKIRR260C030,,EUR,694035.56,,
MKIRR260C040,,EUR,633891.691,,
MKIRR260C050,Derived,EUR,1327927.251,,
MKIRR260C060,Derived,EUR,0,,
MKIRR270C010,Derived,EUR,939661.442,,
MKIRR270C020,Derived,EUR,8358674.35,,
MKIRR270C030,Derived,EUR,15279513.96,,
MKIRR270C040,Derived,EUR,2461863.343,,
MKIRR270C050,Derived,EUR,17741377.31,,
MKIRR270C060,Derived,EUR,1001721.324,,
MKIRR280C010,,EUR,328102.05,,
MKIRR280C020,,EUR,407075.65,,
MKIRR280C030,,EUR,11086571.17,,
MKIRR280C040,,EUR,344198.353,,
MKIRR280C050,Derived,EUR,11430769.52,,
MKIRR280C060,,EUR,316131.021,,
MKIRR290C010,,EUR,305270.24,,
MKIRR290C020,,EUR,328921.348,,
MKIRR290C030,,EUR,3842524.981,,
MKIRR290C040,,EUR,330316.153,,
MKIRR290C050,Derived,EUR,4172841.134,,
MKIRR290C060,,EUR,312062.006,,
MKIRR300C010,,EUR,306289.152,,
MKIRR300C020,,EUR,7622677.352,,
MKIRR300C030,,EUR,350417.812,,
MKIRR300C040,,EUR,1787348.837,,
MKIRR300C050,Derived,EUR,2137766.649,,
MKIRR300C060,,EUR,373528.297,,
MKIRR310C010,,EUR,187266.703,,
MKIRR310C020,,EUR,187083.444,,
MKIRR310C030,,EUR,158943.317,,
MKIRR310C040,,EUR,494462.832,,
MKIRR310C050,Derived,EUR,653406.149,,
MKIRR310C060,,EUR,152331.415,,
MKIRR320C010,,EUR,67115.326,,
MKIRR320C020,,EUR,367015.771,,
MKIRR320C030,,EUR,1375497.534,,
MKIRR320C040,,EUR,1592895.755,,
MKIRR320C050,Derived,EUR,2968393.289,,
MKIRR320C060,,EUR,71074.281,,
MKIRR321C010,,EUR,2104565.786,,
MKIRR321C020,,EUR,2507524.35,,
MKIRR321C030,,EUR,3092279.998,,
MKIRR321C040,,EUR,692938.123,,
MKIRR321C050,,EUR,1931423.467,,
MKIRR321C060,,EUR,2123447.581,,
MKIRR325C060,,EUR,,,
MKIRR330C060,,EUR,,,
MKIRR350C060,Derived,EUR,17254687.61,,
MKIRR360C060,,EUR,8961824.54,,
MKIRR370C060,,EUR,3426594.295,,
MKIRR380C060,,EUR,4074533.321,,
MKIRR390C060,,EUR,791735.453,,
ECRSCALE,Derived,GBP,0.003,,
MKIRCURRENCY,Derived,GBP,Pound Sterling,,
MKIRR010C060,Derived,GBP,46134585.26,,
MKIRR010C070,Derived,GBP,576682315.8,,
MKIRR011C060,Derived,GBP,6508597.578,,
MKIRR012C010,,GBP,6239985.612,,
MKIRR012C020,,GBP,1340372.218,,
MKIRR013C010,Derived,GBP,12767947.09,,
MKIRR013C020,Derived,GBP,28762224.18,,
MKIRR020C010,Derived,GBP,13864814.66,,
MKIRR020C020,Derived,GBP,25544684.03,,
MKIRR020C030,Derived,GBP,12877074.15,,
MKIRR020C040,Derived,GBP,28995488.17,,
MKIRR020C050,,GBP,41872560.43,,
MKIRR020C060,,GBP,41306.662,,
MKIRR030C010,,GBP,297155.771,,
MKIRR030C020,,GBP,547407.287,,
MKIRR030C030,Derived,GBP,334085.862,,
MKIRR030C040,Derived,GBP,569261.854,,
MKIRR040C030,,GBP,13075,,
MKIRR040C040,,GBP,84447.074,,
MKIRR050C030,,GBP,54149.217,,
MKIRR050C040,,GBP,101576.669,,
MKIRR060C030,,GBP,65508.634,,
MKIRR060C040,,GBP,34252.25,,
MKIRR070C030,,GBP,201353.011,,
MKIRR070C040,,GBP,348985.861,,
MKIRR080C010,,GBP,912044.222,,
MKIRR080C020,,GBP,958463.187,,
MKIRR080C030,Derived,GBP,936059.946,,
MKIRR080C040,Derived,GBP,999074.505,,
MKIRR090C030,,GBP,516712.249,,
MKIRR090C040,,GBP,311203.756,,
MKIRR100C030,,GBP,150911.68,,
MKIRR100C040,,GBP,340003.623,,
MKIRR110C030,,GBP,268436.017,,
MKIRR110C040,,GBP,347867.126,,
MKIRR120C010,,GBP,12655614.67,,
MKIRR120C020,,GBP,24038813.56,,
MKIRR120C030,Derived,GBP,11606928.35,,
MKIRR120C040,Derived,GBP,27427151.82,,
MKIRR130C030,,GBP,67150.836,,
MKIRR130C040,,GBP,7921473.182,,
MKIRR140C030,,GBP,927366.947,,
MKIRR140C040,,GBP,2700819.297,,
MKIRR150C030,,GBP,6410158.635,,
MKIRR150C040,,GBP,1455865.36,,
MKIRR160C030,,GBP,728019.52,,
MKIRR160C040,,GBP,304359.537,,
MKIRR170C030,,GBP,807465.038,,
MKIRR170C040,,GBP,3291.938,,
MKIRR180C030,,GBP,1356759.505,,
MKIRR180C040,,GBP,554620.299,,
MKIRR190C030,,GBP,654346.794,,
MKIRR190C040,,GBP,197798.54,,
MKIRR200C030,,GBP,655661.07,,
MKIRR200C040,,GBP,14288923.66,,
MKIRR210C010,Derived,GBP,5143118.044,,
MKIRR210C020,Derived,GBP,4557912.363,,
MKIRR210C030,Derived,GBP,5324230.379,,
MKIRR210C040,Derived,GBP,6816334.362,,
MKIRR210C050,,GBP,12140564.74,,
MKIRR210C060,,GBP,6467290.916,,
MKIRR220C010,,GBP,637828.07,,
MKIRR220C020,,GBP,1379516.241,,
MKIRR220C030,,GBP,2083364.264,,
MKIRR220C040,,GBP,2324552.92,,
MKIRR230C010,,GBP,3162102.364,,
MKIRR230C020,,GBP,2397625.083,,
MKIRR230C030,,GBP,2700609.609,,
MKIRR230C040,,GBP,3675587.97,,
MKIRR240C010,,GBP,1343187.61,,
MKIRR240C020,,GBP,780771.039,,
MKIRR240C030,,GBP,540256.506,,
MKIRR240C040,,GBP,816193.472,,
MKIRR250C010,Derived,GBP,7695299.107,,
MKIRR250C020,Derived,GBP,23751347.34,,
MKIRR250C030,Derived,GBP,39846147.77,,
MKIRR250C040,Derived,GBP,11318119.14,,
MKIRR250C050,Derived,GBP,47575232.6,,
MKIRR250C060,Derived,GBP,6467410.754,,
MKIRR251C060,Derived,GBP,6467410.754,,
MKIRR260C010,,GBP,1320499.918,,
MKIRR260C020,,GBP,1718124.376,,
MKIRR260C030,,GBP,1343124.462,,
MKIRR260C040,,GBP,1224979.23,,
MKIRR260C050,Derived,GBP,2568103.692,,
MKIRR260C060,Derived,GBP,0,,
MKIRR270C010,Derived,GBP,1803705.055,,
MKIRR270C020,Derived,GBP,16136680.67,,
MKIRR270C030,Derived,GBP,29563623.76,,
MKIRR270C040,Derived,GBP,4731112.811,,
MKIRR270C050,Derived,GBP,34294736.57,,
MKIRR270C060,Derived,GBP,1933993.185,,
MKIRR280C010,,GBP,632081.902,,
MKIRR280C020,,GBP,779882.058,,
MKIRR280C030,,GBP,21463127.66,,
MKIRR280C040,,GBP,666431.689,,
MKIRR280C050,Derived,GBP,22129559.34,,
MKIRR280C060,,GBP,609770.684,,
MKIRR290C010,,GBP,583616.117,,
MKIRR290C020,,GBP,633480.16,,
MKIRR290C030,,GBP,7426008.204,,
MKIRR290C040,,GBP,639496.003,,
MKIRR290C050,Derived,GBP,8065504.207,,
MKIRR290C060,,GBP,601212.732,,
MKIRR300C010,,GBP,588007.036,,
MKIRR300C020,,GBP,14723318.45,,
MKIRR300C030,,GBP,674487.902,,
MKIRR300C040,,GBP,3425185.119,,
MKIRR300C050,Derived,GBP,4099673.021,,
MKIRR300C060,,GBP,723009.769,,
MKIRR310C010,,GBP,362214.881,,
MKIRR310C020,,GBP,360337.305,,
MKIRR310C030,,GBP,304685.904,,
MKIRR310C040,,GBP,951696.482,,
MKIRR310C050,Derived,GBP,1256382.386,,
MKIRR310C060,,GBP,292872.461,,
MKIRR320C010,,GBP,128948.202,,
MKIRR320C020,,GBP,702652.347,,
MKIRR320C030,,GBP,2656587.482,,
MKIRR320C040,,GBP,3078649.057,,
MKIRR320C050,Derived,GBP,5735236.539,,
MKIRR320C060,,GBP,136781.729,,
MKIRR321C010,,GBP,4079931.051,,
MKIRR321C020,,GBP,4833552.64,,
MKIRR321C030,,GBP,5978126.157,,
MKIRR321C040,,GBP,1331681.557,,
MKIRR321C050,,GBP,3720773.408,,
MKIRR321C060,,GBP,4103763.379,,
MKIRR325C060,,GBP,,,
MKIRR330C060,,GBP,,,
MKIRR350C060,Derived,GBP,33158576.93,,
MKIRR360C060,,GBP,17248002.4,,
MKIRR370C060,,GBP,6547238.698,,
MKIRR380C060,,GBP,7836015.505,,
MKIRR390C060,,GBP,1527320.324,,
ECRSCALE,Derived,JPY,0.003,,
MKIRCURRENCY,Derived,JPY,Yen,,
MKIRR010C060,Derived,JPY,89140682.4,,
MKIRR010C070,Derived,JPY,1114258530,,
MKIRR011C060,Derived,JPY,12623073.77,,
MKIRR012C010,,JPY,12050377.17,,
MKIRR012C020,,JPY,2586335.231,,
MKIRR013C010,Derived,JPY,24559038.86,,
MKIRR013C020,Derived,JPY,55435198.69,,
MKIRR020C010,Derived,JPY,26748644.5,,
MKIRR020C020,Derived,JPY,49236898.2,,
MKIRR020C030,Derived,JPY,24779213.79,,
MKIRR020C040,Derived,JPY,56011091.58,,
MKIRR020C050,,JPY,80790305.37,,
MKIRR020C060,,JPY,79797.575,,
MKIRR030C010,,JPY,573053.74,,
MKIRR030C020,,JPY,1059957.224,,
MKIRR030C030,Derived,JPY,642312.288,,
MKIRR030C040,Derived,JPY,1092278.802,,
MKIRR040C030,,JPY,25139.729,,
MKIRR040C040,,JPY,161515.323,,
MKIRR050C030,,JPY,104267.749,,
MKIRR050C040,,JPY,196104.251,,
MKIRR060C030,,JPY,125739.359,,
MKIRR060C040,,JPY,66089.799,,
MKIRR070C030,,JPY,387165.451,,
MKIRR070C040,,JPY,668569.429,,
MKIRR080C010,,JPY,1744146.392,,
MKIRR080C020,,JPY,1849403.286,,
MKIRR080C030,Derived,JPY,1795433.279,,
MKIRR080C040,Derived,JPY,1921921.085,,
MKIRR090C030,,JPY,985567.028,,
MKIRR090C040,,JPY,600982.738,,
MKIRR100C030,,JPY,291934.33,,
MKIRR100C040,,JPY,652187.515,,
MKIRR110C030,,JPY,517931.921,,
MKIRR110C040,,JPY,668750.832,,
MKIRR120C010,,JPY,24431444.37,,
MKIRR120C020,,JPY,46327537.69,,
MKIRR120C030,Derived,JPY,22341468.23,,
MKIRR120C040,Derived,JPY,52996891.69,,
MKIRR130C030,,JPY,129657.074,,
MKIRR130C040,,JPY,15224367.35,,
MKIRR140C030,,JPY,1792112.688,,
MKIRR140C040,,JPY,5227265.476,,
MKIRR150C030,,JPY,12326723.63,,
MKIRR150C040,,JPY,2796022.369,,
MKIRR160C030,,JPY,1391160.242,,
MKIRR160C040,,JPY,585348.844,,
MKIRR170C030,,JPY,1559296.812,,
MKIRR170C040,,JPY,6362.569,,
MKIRR180C030,,JPY,2622557.716,,
MKIRR180C040,,JPY,1066124.671,,
MKIRR190C030,,JPY,1259934.169,,
MKIRR190C040,,JPY,381504.616,,
MKIRR200C030,,JPY,1260025.899,,
MKIRR200C040,,JPY,27709895.8,,
MKIRR210C010,Derived,JPY,9860771.532,,
MKIRR210C020,Derived,JPY,8784635.726,,
MKIRR210C030,Derived,JPY,10270088.91,,
MKIRR210C040,Derived,JPY,13144316.27,,
MKIRR210C050,,JPY,23414405.18,,
MKIRR210C060,,JPY,12543276.19,,
MKIRR220C010,,JPY,1224308.284,,
MKIRR220C020,,JPY,2653260.056,,
MKIRR220C030,,JPY,4035478.423,,
MKIRR220C040,,JPY,4463199.244,,
MKIRR230C010,,JPY,6046777.795,,
MKIRR230C020,,JPY,4630216.596,,
MKIRR230C030,,JPY,5189795.605,,
MKIRR230C040,,JPY,7106246.398,,
MKIRR240C010,,JPY,2589685.453,,
MKIRR240C020,,JPY,1501159.074,,
MKIRR240C030,,JPY,1044814.884,,
MKIRR240C040,,JPY,1574870.63,,
MKIRR250C010,Derived,JPY,14848960.4,,
MKIRR250C020,Derived,JPY,45848412.25,,
MKIRR250C030,Derived,JPY,76916803.92,,
MKIRR250C040,Derived,JPY,21818741.77,,
MKIRR250C050,Derived,JPY,91702858.21,,
MKIRR250C060,Derived,JPY,12500489.27,,
MKIRR251C060,Derived,JPY,12500489.27,,
MKIRR260C010,,JPY,2550221.754,,
MKIRR260C020,,JPY,3321016.328,,
MKIRR260C030,,JPY,2594287.673,,
MKIRR260C040,,JPY,2376569.369,,
MKIRR260C050,Derived,JPY,4970857.042,,
MKIRR260C060,Derived,JPY,0,,
MKIRR270C010,Derived,JPY,3469286.534,,
MKIRR270C020,Derived,JPY,31231409.3,,
MKIRR270C030,Derived,JPY,57012604.88,,
MKIRR270C040,Derived,JPY,9066978.839,,
MKIRR270C050,Derived,JPY,66079583.72,,
MKIRR270C060,Derived,JPY,3711996.168,,
MKIRR280C010,,JPY,1215292.056,,
MKIRR280C020,,JPY,1512449.678,,
MKIRR280C030,,JPY,41384515.3,,
MKIRR280C040,,JPY,1282426.155,,
MKIRR280C050,Derived,JPY,42666941.46,,
MKIRR280C060,,JPY,1168785.968,,
MKIRR290C010,,JPY,1118345.751,,
MKIRR290C020,,JPY,1227810.32,,
MKIRR290C030,,JPY,14320336.91,,
MKIRR290C040,,JPY,1233530.16,,
MKIRR290C050,Derived,JPY,15553867.07,,
MKIRR290C060,,JPY,1150067.262,,
MKIRR300C010,,JPY,1135648.727,,
MKIRR300C020,,JPY,28491149.3,,
MKIRR300C030,,JPY,1307752.675,,
MKIRR300C040,,JPY,6551022.524,,
MKIRR300C050,Derived,JPY,7858775.199,,
MKIRR300C060,,JPY,1393142.938,,
MKIRR310C010,,JPY,696604.419,,
MKIRR310C020,,JPY,693714.595,,
MKIRR310C030,,JPY,586344.791,,
MKIRR310C040,,JPY,1831539.043,,
MKIRR310C050,Derived,JPY,2417883.834,,
MKIRR310C060,,JPY,562726.112,,
MKIRR320C010,,JPY,248941.903,,
MKIRR320C020,,JPY,1354452.459,,
MKIRR320C030,,JPY,5125706.127,,
MKIRR320C040,,JPY,5978672.147,,
MKIRR320C050,Derived,JPY,11104378.27,,
MKIRR320C060,,JPY,265170.963,,
MKIRR321C010,,JPY,7883905.788,,
MKIRR321C020,,JPY,9247819.566,,
MKIRR321C030,,JPY,11597860.45,,
MKIRR321C040,,JPY,2564982.367,,
MKIRR321C050,,JPY,7130155.343,,
MKIRR321C060,,JPY,7960596.026,,
MKIRR325C060,,JPY,,,
MKIRR330C060,,JPY,,,
MKIRR350C060,Derived,JPY,64017119.36,,
MKIRR360C060,,JPY,33274469.18,,
MKIRR370C060,,JPY,12643254.28,,
MKIRR380C060,,JPY,15147413.6,,
MKIRR390C060,,JPY,2951982.3,,
ECRSCALE,Derived,CHF,0.003,,
MKIRCURRENCY,Derived,CHF,Swiss Franc,,
MKIRR010C060,Derived,CHF,172110694.9,,
MKIRR010C070,Derived,CHF,2151383687,,
MKIRR011C060,Derived,CHF,24271610.39,,
MKIRR012C010,,CHF,23188755.01,,
MKIRR012C020,,CHF,4980608.252,,
MKIRR013C010,Derived,CHF,47334041.25,,
MKIRR013C020,Derived,CHF,106779543.3,,
MKIRR020C010,Derived,CHF,51474908.44,,
MKIRR020C020,Derived,CHF,94858624.17,,
MKIRR020C030,Derived,CHF,47812988.57,,
MKIRR020C040,Derived,CHF,108211780,,
MKIRR020C050,,CHF,156024768.6,,
MKIRR020C060,,CHF,154110.114,,
MKIRR030C010,,CHF,1106006.517,,
MKIRR030C020,,CHF,2052691.54,,
MKIRR030C030,Derived,CHF,1239181.748,,
MKIRR030C040,Derived,CHF,2096597.094,,
MKIRR040C030,,CHF,48598.315,,
MKIRR040C040,,CHF,310499.449,,
MKIRR050C030,,CHF,199801.714,,
MKIRR050C040,,CHF,375961.967,,
MKIRR060C030,,CHF,241303.107,,
MKIRR060C040,,CHF,127276.237,,
MKIRR070C030,,CHF,749478.612,,
MKIRR070C040,,CHF,1282859.441,,
MKIRR080C010,,CHF,3345628.047,,
MKIRR080C020,,CHF,3563131.053,,
MKIRR080C030,Derived,CHF,3462346.096,,
MKIRR080C040,Derived,CHF,3715282.472,,
MKIRR090C030,,CHF,1900082.119,,
MKIRR090C040,,CHF,1157661.914,,
MKIRR100C030,,CHF,562901.256,,
MKIRR100C040,,CHF,1261838.098,,
MKIRR110C030,,CHF,999362.721,,
MKIRR110C040,,CHF,1295782.46,,
MKIRR120C010,,CHF,47023273.88,,
MKIRR120C020,,CHF,89242801.58,,
MKIRR120C030,Derived,CHF,43111460.73,,
MKIRR120C040,Derived,CHF,102399900.5,,
MKIRR130C030,,CHF,250864.369,,
MKIRR130C040,,CHF,29409016.53,,
MKIRR140C030,,CHF,3446467.155,,
MKIRR140C040,,CHF,10100199.81,,
MKIRR150C030,,CHF,23800926.73,,
MKIRR150C040,,CHF,5383821.241,,
MKIRR160C030,,CHF,2687900.447,,
MKIRR160C040,,CHF,1121730.68,,
MKIRR170C030,,CHF,3023374.51,,
MKIRR170C040,,CHF,12295.405,,
MKIRR180C030,,CHF,5048838.747,,
MKIRR180C040,,CHF,2058478.542,,
